FileID,Emotion
145,neu
146,neu
147,neu
148,neu
150,neu
152,neu
153,neu
154,neu
155,neu
157,neu
158,neu
159,neu
160,neu
166,neu
168,neu
170,neu
172,neu
174,neu
175,neu
176,neu
178,neu
179,neu
182,neu
185,neu
186,neu
188,neu
189,neu
190,neu
191,neu
193,neu
197,neu
199,neu
203,neu
204,neu
205,neu
207,neu
209,neu
211,neu
213,neu
215,neu
220,neu
224,neu
225,neu
227,neu
228,neu
229,neu
230,neu
232,neu
238,neu
239,neu
244,neu
246,neu
248,neu
249,neu
250,neu
252,neu
254,neu
255,neu
256,neu
258,neu
259,neu
260,neu
263,neu
264,neu
265,neu
266,neu
271,neu
272,neu
273,neu
274,neu
275,neu
276,neu
278,neu
281,neu
282,neu
283,neu
287,neu
291,neu
294,neu
295,neu
296,neu
302,neu
303,neu
305,neu
308,neu
309,neu
310,neu
311,neu
312,neu
315,neu
317,neu
319,neu
320,neu
322,neu
323,neu
326,neu
327,neu
328,neu
329,neu
330,neu
331,neu
339,neu
341,neu
343,neu
345,neu
346,neu
348,neu
349,neu
350,neu
355,neu
356,neu
357,neu
1676,neu
1679,neu
1682,neu
1683,neu
1685,neu
1686,neu
1688,neu
1691,neu
1692,neu
1694,neu
1695,neu
1696,neu
1698,neu
1699,neu
1700,neu
1701,neu
1705,neu
1707,neu
1709,neu
1710,neu
1711,neu
1714,neu
1717,neu
1718,neu
1720,neu
1721,neu
1722,neu
1725,neu
1726,neu
1730,neu
1731,neu
1732,neu
1737,neu
1738,neu
1739,neu
1741,neu
1743,neu
1744,neu
1746,neu
1747,neu
1749,neu
1751,neu
1978,neu
1981,neu
1982,neu
1983,neu
1984,neu
1985,neu
1986,neu
1987,neu
1992,neu
1994,neu
1997,neu
1998,neu
2000,neu
2001,neu
2003,neu
2005,neu
2006,neu
2008,neu
2010,neu
2011,neu
2013,neu
2014,neu
2015,neu
2016,neu
2021,neu
2022,neu
2026,neu
2028,neu
2033,neu
2035,neu
2036,neu
2037,neu
2038,neu
2040,neu
2041,neu
2044,neu
2048,neu
2049,neu
2052,neu
2053,neu
2054,neu
2055,neu
2057,neu
2059,neu
2061,neu
2062,neu
2063,neu
2065,neu
2068,neu
2070,neu
2071,neu
2072,neu
2073,neu
2077,neu
2079,neu
2081,neu
2082,neu
2084,neu
2085,neu
2086,neu
2092,neu
2093,neu
2199,neu
2200,neu
2202,neu
2203,neu
2206,neu
2208,neu
2210,neu
2211,neu
2213,neu
2217,neu
2218,neu
2219,neu
2221,neu
2222,neu
2224,neu
2226,neu
2228,neu
2229,neu
2233,neu
2234,neu
2235,neu
2238,neu
2239,neu
2244,neu
2245,neu
2248,neu
2249,neu
2252,neu
2254,neu
2256,neu
2257,neu
2258,neu
2259,neu
2262,neu
2264,neu
2266,neu
2267,neu
2268,neu
2269,neu
2270,neu
2272,neu
2274,neu
2275,neu
2279,neu
2280,neu
2284,neu
2285,neu
2286,neu
2290,neu
2291,neu
2292,neu
2295,neu
2296,neu
2300,neu
2301,neu
2302,neu
2305,neu
2307,neu
2308,neu
2309,neu
2312,neu
2313,neu
2315,neu
2438,neu
2439,neu
2442,neu
2444,neu
2446,neu
2447,neu
2448,neu
2449,neu
2450,neu
2455,neu
2456,neu
2458,neu
2459,neu
2461,neu
2462,neu
2465,neu
2467,neu
2468,neu
2470,neu
2471,neu
2474,neu
2476,neu
2477,neu
2478,neu
2479,neu
2480,neu
2483,neu
2488,neu
2489,neu
2490,neu
2491,neu
2492,neu
2495,neu
2499,neu
2501,neu
2503,neu
2504,neu
2505,neu
2507,neu
2510,neu
2511,neu
2512,neu
2513,neu
2518,neu
2519,neu
2521,neu
2523,neu
2524,neu
2525,neu
2529,neu
2531,neu
