FileID,Emotion
140,neu
141,neu
142,neu
143,neu
144,neu
149,neu
151,neu
156,neu
161,neu
162,neu
163,neu
164,neu
165,neu
167,neu
169,neu
171,neu
173,neu
177,neu
180,neu
181,neu
183,neu
184,neu
187,neu
192,neu
194,neu
195,neu
196,neu
198,neu
200,neu
201,neu
202,neu
206,neu
208,neu
210,neu
212,neu
214,neu
216,neu
217,neu
218,neu
219,neu
221,neu
222,neu
223,neu
226,neu
231,neu
233,neu
234,neu
235,neu
236,neu
237,neu
240,neu
241,neu
242,neu
243,neu
245,neu
247,neu
251,neu
253,neu
257,neu
261,neu
262,neu
267,neu
268,neu
269,neu
270,neu
277,neu
279,neu
280,neu
284,neu
285,neu
286,neu
288,neu
289,neu
290,neu
292,neu
293,neu
297,neu
298,neu
299,neu
300,neu
301,neu
304,neu
306,neu
307,neu
313,neu
314,neu
316,neu
318,neu
321,neu
324,neu
325,neu
332,neu
333,neu
334,neu
335,neu
336,neu
337,neu
338,neu
340,neu
342,neu
344,neu
347,neu
351,neu
352,neu
353,neu
354,neu
358,neu
1677,neu
1678,neu
1680,neu
1681,neu
1684,neu
1687,neu
1689,neu
1690,neu
1693,neu
1697,neu
1702,neu
1703,neu
1704,neu
1706,neu
1708,neu
1712,neu
1713,neu
1715,neu
1716,neu
1719,neu
1723,neu
1724,neu
1727,neu
1728,neu
1729,neu
1733,neu
1734,neu
1735,neu
1736,neu
1740,neu
1742,neu
1745,neu
1748,neu
1750,neu
1752,neu
1976,neu
1977,neu
1979,neu
1980,neu
1988,neu
1989,neu
1990,neu
1991,neu
1993,neu
1995,neu
1996,neu
1999,neu
2002,neu
2004,neu
2007,neu
2009,neu
2012,neu
2017,neu
2018,neu
2019,neu
2020,neu
2023,neu
2024,neu
2025,neu
2027,neu
2029,neu
2030,neu
2031,neu
2032,neu
2034,neu
2039,neu
2042,neu
2043,neu
2045,neu
2046,neu
2047,neu
2050,neu
2051,neu
2056,neu
2058,neu
2060,neu
2064,neu
2066,neu
2067,neu
2069,neu
2074,neu
